fullName,email,gradeLevel,phone,address,zipcode,guardian_name,guardian_phone,guardian_email,guardian_address,guardian_zipcode,status
Hunter Ramirez,hunter.ramirez398@school.com,5,+1-555-1398,"498 Student St, City, State",20398,Parent Hunter Ramirez,+1-555-2398,parent.hunter.ramirez398@email.com,"498 Student St, City, State",20398,active
Lillian James,lillian.james399@school.com,5,+1-555-1399,"499 Student St, City, State",20399,Parent Lillian James,+1-555-2399,parent.lillian.james399@email.com,"499 Student St, City, State",20399,active
Adrian Watson,adrian.watson400@school.com,5,+1-555-1400,"500 Student St, City, State",20400,Parent Adrian Watson,+1-555-2400,parent.adrian.watson400@email.com,"500 Student St, City, State",20400,active
Stella Brooks,stella.brooks401@school.com,5,+1-555-1401,"501 Student St, City, State",20401,Parent Stella Brooks,+1-555-2401,parent.stella.brooks401@email.com,"501 Student St, City, State",20401,active
Brayden Kelly,brayden.kelly402@school.com,5,+1-555-1402,"502 Student St, City, State",20402,Parent Brayden Kelly,+1-555-2402,parent.brayden.kelly402@email.com,"502 Student St, City, State",20402,active
Aurora Sanders,aurora.sanders403@school.com,5,+1-555-1403,"503 Student St, City, State",20403,Parent Aurora Sanders,+1-555-2403,parent.aurora.sanders403@email.com,"503 Student St, City, State",20403,active
Evan Price,evan.price404@school.com,5,+1-555-1404,"504 Student St, City, State",20404,Parent Evan Price,+1-555-2404,parent.evan.price404@email.com,"504 Student St, City, State",20404,active
Savannah Bennett,savannah.bennett405@school.com,5,+1-555-1405,"505 Student St, City, State",20405,Parent Savannah Bennett,+1-555-2405,parent.savannah.bennett405@email.com,"505 Student St, City, State",20405,active
Tyler Wood,tyler.wood406@school.com,5,+1-555-1406,"506 Student St, City, State",20406,Parent Tyler Wood,+1-555-2406,parent.tyler.wood406@email.com,"506 Student St, City, State",20406,active
Audrey Barnes,audrey.barnes407@school.com,5,+1-555-1407,"507 Student St, City, State",20407,Parent Audrey Barnes,+1-555-2407,parent.audrey.barnes407@email.com,"507 Student St, City, State",20407,active
Colton Ross,colton.ross408@school.com,5,+1-555-1408,"508 Student St, City, State",20408,Parent Colton Ross,+1-555-2408,parent.colton.ross408@email.com,"508 Student St, City, State",20408,active
Brooklyn Henderson,brooklyn.henderson409@school.com,5,+1-555-1409,"509 Student St, City, State",20409,Parent Brooklyn Henderson,+1-555-2409,parent.brooklyn.henderson409@email.com,"509 Student St, City, State",20409,active
Jaxon Coleman,jaxon.coleman410@school.com,5,+1-555-1410,"510 Student St, City, State",20410,Parent Jaxon Coleman,+1-555-2410,parent.jaxon.coleman410@email.com,"510 Student St, City, State",20410,active
Bella Jenkins,bella.jenkins411@school.com,5,+1-555-1411,"511 Student St, City, State",20411,Parent Bella Jenkins,+1-555-2411,parent.bella.jenkins411@email.com,"511 Student St, City, State",20411,active
Jose Perry,jose.perry412@school.com,5,+1-555-1412,"512 Student St, City, State",20412,Parent Jose Perry,+1-555-2412,parent.jose.perry412@email.com,"512 Student St, City, State",20412,active
Claire Powell,claire.powell413@school.com,5,+1-555-1413,"513 Student St, City, State",20413,Parent Claire Powell,+1-555-2413,parent.claire.powell413@email.com,"513 Student St, City, State",20413,active
Ian Long,ian.long414@school.com,5,+1-555-1414,"514 Student St, City, State",20414,Parent Ian Long,+1-555-2414,parent.ian.long414@email.com,"514 Student St, City, State",20414,active
Skylar Patterson,skylar.patterson415@school.com,5,+1-555-1415,"515 Student St, City, State",20415,Parent Skylar Patterson,+1-555-2415,parent.skylar.patterson415@email.com,"515 Student St, City, State",20415,active
Angel Hughes,angel.hughes416@school.com,5,+1-555-1416,"516 Student St, City, State",20416,Parent Angel Hughes,+1-555-2416,parent.angel.hughes416@email.com,"516 Student St, City, State",20416,active
Lucy Flores,lucy.flores417@school.com,6,+1-555-1417,"517 Student St, City, State",20417,Parent Lucy Flores,+1-555-2417,parent.lucy.flores417@email.com,"517 Student St, City, State",20417,active
Jonathan Washington,jonathan.washington418@school.com,6,+1-555-1418,"518 Student St, City, State",20418,Parent Jonathan Washington,+1-555-2418,parent.jonathan.washington418@email.com,"518 Student St, City, State",20418,active
Paisley Butler,paisley.butler419@school.com,6,+1-555-1419,"519 Student St, City, State",20419,Parent Paisley Butler,+1-555-2419,parent.paisley.butler419@email.com,"519 Student St, City, State",20419,active
Jace Simmons,jace.simmons420@school.com,6,+1-555-1420,"520 Student St, City, State",20420,Parent Jace Simmons,+1-555-2420,parent.jace.simmons420@email.com,"520 Student St, City, State",20420,active
Anna Foster,anna.foster421@school.com,6,+1-555-1421,"521 Student St, City, State",20421,Parent Anna Foster,+1-555-2421,parent.anna.foster421@email.com,"521 Student St, City, State",20421,active
Cooper Gonzales,cooper.gonzales422@school.com,6,+1-555-1422,"522 Student St, City, State",20422,Parent Cooper Gonzales,+1-555-2422,parent.cooper.gonzales422@email.com,"522 Student St, City, State",20422,active
Caroline Bryant,caroline.bryant423@school.com,6,+1-555-1423,"523 Student St, City, State",20423,Parent Caroline Bryant,+1-555-2423,parent.caroline.bryant423@email.com,"523 Student St, City, State",20423,active
Easton Alexander,easton.alexander424@school.com,6,+1-555-1424,"524 Student St, City, State",20424,Parent Easton Alexander,+1-555-2424,parent.easton.alexander424@email.com,"524 Student St, City, State",20424,active
Natalia Russell,natalia.russell425@school.com,6,+1-555-1425,"525 Student St, City, State",20425,Parent Natalia Russell,+1-555-2425,parent.natalia.russell425@email.com,"525 Student St, City, State",20425,active
Kevin Griffin,kevin.griffin426@school.com,6,+1-555-1426,"526 Student St, City, State",20426,Parent Kevin Griffin,+1-555-2426,parent.kevin.griffin426@email.com,"526 Student St, City, State",20426,active
Kennedy Diaz,kennedy.diaz427@school.com,6,+1-555-1427,"527 Student St, City, State",20427,Parent Kennedy Diaz,+1-555-2427,parent.kennedy.diaz427@email.com,"527 Student St, City, State",20427,active
Jason Hayes,jason.hayes428@school.com,6,+1-555-1428,"528 Student St, City, State",20428,Parent Jason Hayes,+1-555-2428,parent.jason.hayes428@email.com,"528 Student St, City, State",20428,active
Kinsley Myers,kinsley.myers429@school.com,6,+1-555-1429,"529 Student St, City, State",20429,Parent Kinsley Myers,+1-555-2429,parent.kinsley.myers429@email.com,"529 Student St, City, State",20429,active
Jaxson Ford,jaxson.ford430@school.com,6,+1-555-1430,"530 Student St, City, State",20430,Parent Jaxson Ford,+1-555-2430,parent.jaxson.ford430@email.com,"530 Student St, City, State",20430,active
Allison Hamilton,allison.hamilton431@school.com,6,+1-555-1431,"531 Student St, City, State",20431,Parent Allison Hamilton,+1-555-2431,parent.allison.hamilton431@email.com,"531 Student St, City, State",20431,active
Parker Graham,parker.graham432@school.com,6,+1-555-1432,"532 Student St, City, State",20432,Parent Parker Graham,+1-555-2432,parent.parker.graham432@email.com,"532 Student St, City, State",20432,active
Maya Sullivan,maya.sullivan433@school.com,6,+1-555-1433,"533 Student St, City, State",20433,Parent Maya Sullivan,+1-555-2433,parent.maya.sullivan433@email.com,"533 Student St, City, State",20433,active
Gavin Wallace,gavin.wallace434@school.com,6,+1-555-1434,"534 Student St, City, State",20434,Parent Gavin Wallace,+1-555-2434,parent.gavin.wallace434@email.com,"534 Student St, City, State",20434,active
Sarah Woods,sarah.woods435@school.com,6,+1-555-1435,"535 Student St, City, State",20435,Parent Sarah Woods,+1-555-2435,parent.sarah.woods435@email.com,"535 Student St, City, State",20435,active
Asher Cole,asher.cole436@school.com,6,+1-555-1436,"536 Student St, City, State",20436,Parent Asher Cole,+1-555-2436,parent.asher.cole436@email.com,"536 Student St, City, State",20436,active
Annabelle West,annabelle.west437@school.com,6,+1-555-1437,"537 Student St, City, State",20437,Parent Annabelle West,+1-555-2437,parent.annabelle.west437@email.com,"537 Student St, City, State",20437,active
Ryder Jordan,ryder.jordan438@school.com,6,+1-555-1438,"538 Student St, City, State",20438,Parent Ryder Jordan,+1-555-2438,parent.ryder.jordan438@email.com,"538 Student St, City, State",20438,active
Emilia Owens,emilia.owens439@school.com,6,+1-555-1439,"539 Student St, City, State",20439,Parent Emilia Owens,+1-555-2439,parent.emilia.owens439@email.com,"539 Student St, City, State",20439,active
Roman Reynolds,roman.reynolds440@school.com,6,+1-555-1440,"540 Student St, City, State",20440,Parent Roman Reynolds,+1-555-2440,parent.roman.reynolds440@email.com,"540 Student St, City, State",20440,active
Emma Johnson,emma.johnson441@school.com,6,+1-555-1441,"541 Student St, City, State",20441,Parent Emma Johnson,+1-555-2441,parent.emma.johnson441@email.com,"541 Student St, City, State",20441,active
Michael Chen,michael.chen442@school.com,6,+1-555-1442,"542 Student St, City, State",20442,Parent Michael Chen,+1-555-2442,parent.michael.chen442@email.com,"542 Student St, City, State",20442,active
Sophia Rodriguez,sophia.rodriguez443@school.com,6,+1-555-1443,"543 Student St, City, State",20443,Parent Sophia Rodriguez,+1-555-2443,parent.sophia.rodriguez443@email.com,"543 Student St, City, State",20443,active
James Williams,james.williams444@school.com,6,+1-555-1444,"544 Student St, City, State",20444,Parent James Williams,+1-555-2444,parent.james.williams444@email.com,"544 Student St, City, State",20444,active
Olivia Brown,olivia.brown445@school.com,6,+1-555-1445,"545 Student St, City, State",20445,Parent Olivia Brown,+1-555-2445,parent.olivia.brown445@email.com,"545 Student St, City, State",20445,active
Liam Davis,liam.davis446@school.com,6,+1-555-1446,"546 Student St, City, State",20446,Parent Liam Davis,+1-555-2446,parent.liam.davis446@email.com,"546 Student St, City, State",20446,active
Ava Miller,ava.miller447@school.com,6,+1-555-1447,"547 Student St, City, State",20447,Parent Ava Miller,+1-555-2447,parent.ava.miller447@email.com,"547 Student St, City, State",20447,active
Noah Wilson,noah.wilson448@school.com,6,+1-555-1448,"548 Student St, City, State",20448,Parent Noah Wilson,+1-555-2448,parent.noah.wilson448@email.com,"548 Student St, City, State",20448,active
Isabella Moore,isabella.moore449@school.com,6,+1-555-1449,"549 Student St, City, State",20449,Parent Isabella Moore,+1-555-2449,parent.isabella.moore449@email.com,"549 Student St, City, State",20449,active
Ethan Taylor,ethan.taylor450@school.com,6,+1-555-1450,"550 Student St, City, State",20450,Parent Ethan Taylor,+1-555-2450,parent.ethan.taylor450@email.com,"550 Student St, City, State",20450,active
Mia Anderson,mia.anderson451@school.com,6,+1-555-1451,"551 Student St, City, State",20451,Parent Mia Anderson,+1-555-2451,parent.mia.anderson451@email.com,"551 Student St, City, State",20451,active
Alexander Thomas,alexander.thomas452@school.com,6,+1-555-1452,"552 Student St, City, State",20452,Parent Alexander Thomas,+1-555-2452,parent.alexander.thomas452@email.com,"552 Student St, City, State",20452,active
Charlotte Jackson,charlotte.jackson453@school.com,6,+1-555-1453,"553 Student St, City, State",20453,Parent Charlotte Jackson,+1-555-2453,parent.charlotte.jackson453@email.com,"553 Student St, City, State",20453,active
Benjamin White,benjamin.white454@school.com,6,+1-555-1454,"554 Student St, City, State",20454,Parent Benjamin White,+1-555-2454,parent.benjamin.white454@email.com,"554 Student St, City, State",20454,active
Amelia Harris,amelia.harris455@school.com,6,+1-555-1455,"555 Student St, City, State",20455,Parent Amelia Harris,+1-555-2455,parent.amelia.harris455@email.com,"555 Student St, City, State",20455,active
Lucas Martin,lucas.martin456@school.com,6,+1-555-1456,"556 Student St, City, State",20456,Parent Lucas Martin,+1-555-2456,parent.lucas.martin456@email.com,"556 Student St, City, State",20456,active
Harper Thompson,harper.thompson457@school.com,6,+1-555-1457,"557 Student St, City, State",20457,Parent Harper Thompson,+1-555-2457,parent.harper.thompson457@email.com,"557 Student St, City, State",20457,active
Henry Garcia,henry.garcia458@school.com,6,+1-555-1458,"558 Student St, City, State",20458,Parent Henry Garcia,+1-555-2458,parent.henry.garcia458@email.com,"558 Student St, City, State",20458,active
Evelyn Martinez,evelyn.martinez459@school.com,6,+1-555-1459,"559 Student St, City, State",20459,Parent Evelyn Martinez,+1-555-2459,parent.evelyn.martinez459@email.com,"559 Student St, City, State",20459,active
Mason Robinson,mason.robinson460@school.com,6,+1-555-1460,"560 Student St, City, State",20460,Parent Mason Robinson,+1-555-2460,parent.mason.robinson460@email.com,"560 Student St, City, State",20460,active
Emily Clark,emily.clark461@school.com,6,+1-555-1461,"561 Student St, City, State",20461,Parent Emily Clark,+1-555-2461,parent.emily.clark461@email.com,"561 Student St, City, State",20461,active
Daniel Lewis,daniel.lewis462@school.com,6,+1-555-1462,"562 Student St, City, State",20462,Parent Daniel Lewis,+1-555-2462,parent.daniel.lewis462@email.com,"562 Student St, City, State",20462,active
Abigail Lee,abigail.lee463@school.com,6,+1-555-1463,"563 Student St, City, State",20463,Parent Abigail Lee,+1-555-2463,parent.abigail.lee463@email.com,"563 Student St, City, State",20463,active
Matthew Walker,matthew.walker464@school.com,6,+1-555-1464,"564 Student St, City, State",20464,Parent Matthew Walker,+1-555-2464,parent.matthew.walker464@email.com,"564 Student St, City, State",20464,active
Elizabeth Hall,elizabeth.hall465@school.com,6,+1-555-1465,"565 Student St, City, State",20465,Parent Elizabeth Hall,+1-555-2465,parent.elizabeth.hall465@email.com,"565 Student St, City, State",20465,active
David Allen,david.allen466@school.com,6,+1-555-1466,"566 Student St, City, State",20466,Parent David Allen,+1-555-2466,parent.david.allen466@email.com,"566 Student St, City, State",20466,active
Sofia Young,sofia.young467@school.com,6,+1-555-1467,"567 Student St, City, State",20467,Parent Sofia Young,+1-555-2467,parent.sofia.young467@email.com,"567 Student St, City, State",20467,active
Joseph King,joseph.king468@school.com,6,+1-555-1468,"568 Student St, City, State",20468,Parent Joseph King,+1-555-2468,parent.joseph.king468@email.com,"568 Student St, City, State",20468,active
Avery Wright,avery.wright469@school.com,6,+1-555-1469,"569 Student St, City, State",20469,Parent Avery Wright,+1-555-2469,parent.avery.wright469@email.com,"569 Student St, City, State",20469,active
Jackson Lopez,jackson.lopez470@school.com,6,+1-555-1470,"570 Student St, City, State",20470,Parent Jackson Lopez,+1-555-2470,parent.jackson.lopez470@email.com,"570 Student St, City, State",20470,active
Ella Hill,ella.hill471@school.com,6,+1-555-1471,"571 Student St, City, State",20471,Parent Ella Hill,+1-555-2471,parent.ella.hill471@email.com,"571 Student St, City, State",20471,active
Samuel Scott,samuel.scott472@school.com,6,+1-555-1472,"572 Student St, City, State",20472,Parent Samuel Scott,+1-555-2472,parent.samuel.scott472@email.com,"572 Student St, City, State",20472,active
Madison Green,madison.green473@school.com,6,+1-555-1473,"573 Student St, City, State",20473,Parent Madison Green,+1-555-2473,parent.madison.green473@email.com,"573 Student St, City, State",20473,active
Sebastian Adams,sebastian.adams474@school.com,6,+1-555-1474,"574 Student St, City, State",20474,Parent Sebastian Adams,+1-555-2474,parent.sebastian.adams474@email.com,"574 Student St, City, State",20474,active
Scarlett Baker,scarlett.baker475@school.com,6,+1-555-1475,"575 Student St, City, State",20475,Parent Scarlett Baker,+1-555-2475,parent.scarlett.baker475@email.com,"575 Student St, City, State",20475,active
